Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 3181,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
 3182,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 3183,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 3184,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 3185,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 3186,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
 3187,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 12], [6, 7], [8, 8]]
 3188,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 12], [6, 8], [7, 7]]
 3189,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 12], [6, 7], [8, 8]]
 3190,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [7, 7], [8, 8]]
 3191,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 11], [6, 7], [7, 8]]
 3192,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 3193,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 3194,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 3195,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 8]]
 3196,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
 3197,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 4], [4, 10], [4, 11], [8, 8]]
 3198,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [8, 8], [12, 12]]
 3199,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8]]
 3200,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 8]]
 3201,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8]]
 3202,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 6], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8]]
 3203,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 6], [4, 10], [4, 11], [8, 8]]
 3204,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [8, 8], [12, 12]]
 3205,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8]]
 3206,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 6], [4, 7], [4, 11], [8, 8]]
 3207,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [7, 8]]
 3208,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 8]]
 3209,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8]]
 3210,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [7, 8]]
 3211,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 5], [2, 2], [2, 8], [2, 8], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 3212,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 7], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 3213,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8], [12, 12]]
 3214,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3215,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 3216,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 3217,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 3218,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [7, 7], [11, 11]]
 3219,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 7], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 3220,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8]]
 3221,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8]]
 3222,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 3], [2, 5], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 3223,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 3224,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 3225,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 3226,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8], [12, 12]]
 3227,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8], [12, 12]]
 3228,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7], [8, 12]]
 3229,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 9], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8], [7, 7]]
 3230,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 8], [4, 12], [6, 7], [8, 8]]
 3231,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8], [7, 7]]
 3232,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 9], [3, 10], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8], [7, 7]]
 3233,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 7], [6, 8], [7, 7], [11, 11]]
 3234,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [7, 7], [8, 8]]
 3235,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8], [7, 8]]
 3236,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8], [7, 12]]
 3237,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 4], [2, 5], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 3238,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 4], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8], [12, 12]]
 3239,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 4], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 7], [12, 12]]
 3240,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 4], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 7], [12, 12]]
 3241,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [7, 7], [8, 8], [12, 12]]
 3242,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 7], [4, 11], [6, 8], [12, 12]]
 3243,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 8], [12, 12]]
 3244,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 7], [8, 12]]
 3245,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 6], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3246,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3247,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3248,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 6], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3249,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3250,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8], [8, 8]]
 3251,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 3], [1, 5], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3252,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8], [8, 8]]
 3253,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3254,  [[0, 0], [0, 0], [0, 5], [1, 3], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3255,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 6], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3256,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3257,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [7, 8]]
 3258,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3259,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [7, 8]]
 3260,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [7, 8], [12, 12]]
 3261,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8], [8, 8]]
 3262,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [7, 8]]
 3263,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [7, 8], [12, 12]]
 3264,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 3], [1, 7], [2, 2], [2, 8], [2, 8], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 3265,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3266,  [[0, 0], [0, 0], [0, 5], [1, 3], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3267,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 6], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3268,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3269,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 8], [8, 8]]
 3270,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 3], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3271,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8]]
 3272,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8], [12, 12]]
 3273,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7], [7, 8]]
 3274,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8], [7, 8]]
 3275,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 8], [12, 12]]
 3276,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7]]
 3277,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 3278,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 3279,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 4], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 3280,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 10], [4, 11], [4, 12], [6, 8], [7, 7]]
 3281,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 3282,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 8]]
 3283,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 12]]
 3284,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3285,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3286,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3287,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 4], [3, 6], [3, 9], [3, 10], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3288,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 7], [4, 11], [4, 12], [7, 8], [8, 8]]
 3289,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3290,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 9], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8]]
 3291,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [4, 7], [4, 10], [4, 11], [6, 8], [7, 8], [12, 12]]
 3292,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
 3293,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 3294,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7]]
 3295,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 10], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
 3296,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [6, 8], [7, 7]]
 3297,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [7, 7], [12, 12]]
 3298,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
