Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 1992,  [[0, 4], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6], [6, 6]]
 1993,  [[0, 0], [0, 4], [1, 4], [1, 7], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6], [6, 6]]
 1994,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 1995,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 4], [5, 6], [5, 9], [6, 6], [6, 10]]
 1996,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 10], [6, 6], [6, 6], [6, 11]]
 1997,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
 1998,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 1999,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6]]
 2000,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 2001,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 4], [5, 6], [5, 9], [6, 6], [6, 10]]
 2002,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 10], [6, 6], [6, 6], [6, 11]]
 2003,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
 2004,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 2005,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6]]
 2006,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 6], [6, 9]]
 2007,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 4], [5, 6], [5, 8], [6, 9], [6, 10]]
 2008,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 9], [6, 6], [6, 6], [6, 10]]
 2009,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10]]
 2010,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 5], [6, 6], [6, 6], [6, 9]]
 2011,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9]]
 2012,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [5, 6], [6, 6], [6, 9]]
 2013,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10]]
 2014,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 2015,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 2016,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 2017,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [5, 6], [6, 9], [10, 10]]
 2018,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 2019,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10]]
 2020,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [6, 6], [6, 9], [6, 10]]
 2021,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [5, 6], [6, 6], [6, 9], [10, 11]]
 2022,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 7], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10]]
 2023,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 6], [6, 10]]
 2024,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [6, 6], [6, 6], [6, 10], [11, 11]]
 2025,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6], [6, 11]]
 2026,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6], [6, 11]]
 2027,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [4, 9], [6, 6], [6, 6], [6, 10]]
 2028,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10], [6, 11]]
 2029,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 2030,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6], [6, 11]]
 2031,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 2032,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6], [6, 11]]
 2033,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 6], [6, 6]]
 2034,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [4, 8], [5, 6], [5, 9], [5, 10]]
 2035,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [4, 9], [5, 6], [6, 10], [6, 11]]
 2036,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 6]]
 2037,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 10], [6, 11]]
 2038,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 6], [10, 10]]
 2039,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [4, 9], [5, 10], [5, 11], [6, 6]]
 2040,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 2041,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 2042,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 7], [4, 8], [5, 6], [6, 6], [6, 9], [10, 10]]
 2043,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 6], [10, 10]]
 2044,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 2045,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [6, 11]]
 2046,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 6], [4, 6], [4, 8], [5, 9], [5, 10], [11, 11]]
 2047,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [4, 10], [5, 6], [5, 6], [6, 11]]
 2048,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [4, 8], [5, 9], [5, 10], [5, 11]]
 2049,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [4, 10], [5, 6], [6, 6], [6, 6]]
 2050,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 6], [11, 11]]
 2051,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [5, 10], [6, 11]]
 2052,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 2053,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 2054,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 2055,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 2056,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
 2057,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [4, 9], [5, 6], [5, 6], [5, 10], [6, 11]]
 2058,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6]]
 2059,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 2060,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 6], [5, 6], [5, 9], [6, 10]]
 2061,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2062,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 10], [6, 11]]
 2063,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 2064,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10]]
 2065,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 2066,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6]]
 2067,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [5, 10], [11, 11]]
 2068,  [[0, 4], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2069,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 2070,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 6], [10, 10]]
 2071,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [6, 11]]
 2072,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 2073,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 5], [6, 6], [6, 10]]
 2074,  [[0, 4], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [3, 5], [4, 4], [4, 6], [4, 10], [5, 6], [5, 11], [6, 6]]
 2075,  [[0, 2], [0, 4], [1, 1], [1, 7], [1, 8], [3, 5], [4, 4], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 2076,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 4], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 2077,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 2078,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [4, 4], [4, 6], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 2079,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [4, 4], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 2080,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 6], [5, 6], [5, 9], [6, 10]]
 2081,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2082,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 10], [6, 11]]
 2083,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 2084,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10]]
 2085,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 2086,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6]]
 2087,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 6], [4, 9], [5, 6], [5, 10], [11, 11]]
 2088,  [[0, 4], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2089,  [[0, 0], [0, 4], [1, 4], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2090,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 2091,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 6], [6, 9], [10, 10]]
 2092,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [6, 9], [10, 10], [11, 11]]
 2093,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 6], [10, 10]]
 2094,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 9], [6, 10], [6, 11]]
 2095,  [[0, 4], [0, 5], [1, 1], [1, 7], [1, 8], [2, 4], [3, 4], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 2096,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 2097,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 5], [6, 6], [6, 10]]
 2098,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 10], [6, 6], [6, 6]]
 2099,  [[0, 4], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [3, 5], [4, 4], [4, 6], [4, 10], [5, 5], [5, 6], [6, 11]]
 2100,  [[0, 0], [0, 4], [1, 7], [1, 8], [1, 9], [2, 5], [3, 5], [4, 4], [4, 6], [4, 10], [5, 5], [5, 6], [6, 11]]
 2101,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [5, 6], [6, 10]]
 2102,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 5], [5, 6], [6, 6]]
 2103,  [[0, 4], [0, 5], [1, 1], [1, 7], [1, 8], [2, 4], [3, 4], [4, 6], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 2104,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 2105,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 2106,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 6], [10, 10]]
 2107,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 10], [6, 11]]
 2108,  [[0, 0], [0, 4], [1, 7], [1, 8], [1, 9], [2, 5], [3, 5], [4, 4], [4, 6], [4, 10], [5, 6], [5, 11], [6, 6]]
 2109,  [[0, 2], [0, 4], [1, 1], [1, 1], [1, 7], [3, 5], [4, 6], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
 2110,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 6], [4, 8], [5, 6], [5, 9], [5, 10], [6, 11]]
 2111,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 10]]
 2112,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10]]
 2113,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10]]
 2114,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [5, 6], [5, 8], [6, 9], [10, 11]]
 2115,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10]]
 2116,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [5, 10], [6, 11]]
 2117,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 5], [6, 9], [10, 10]]
 2118,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6]]
 2119,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 6], [6, 10]]
 2120,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10]]
 2121,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9]]
 2122,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [6, 6], [10, 10]]
 2123,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 6], [5, 8], [6, 9], [10, 10]]
 2124,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10]]
 2125,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 6], [6, 9], [10, 11]]
 2126,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 6], [5, 8], [6, 9], [10, 10]]
 2127,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 6], [5, 9], [10, 11]]
 2128,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 2129,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 6], [9, 9]]
 2130,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10]]
 2131,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 9], [10, 11]]
 2132,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [6, 6], [6, 9], [10, 10]]
 2133,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 2134,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [6, 6], [6, 8], [9, 9]]
 2135,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10]]
 2136,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 6], [6, 9], [6, 10]]
 2137,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 8], [6, 6], [6, 9], [10, 11]]
 2138,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 6], [9, 10]]
 2139,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10]]
 2140,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 4], [4, 6], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10]]
 2141,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 6], [6, 8], [6, 9]]
 2142,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [6, 8], [6, 9], [10, 10]]
 2143,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 8], [6, 9], [10, 11]]
 2144,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 4], [4, 6], [5, 5], [5, 6], [5, 8], [6, 9], [10, 11]]
 2145,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 5], [5, 6], [6, 8], [9, 10]]
 2146,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [6, 8], [9, 9], [10, 11]]
 2147,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 2148,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 4], [4, 6], [4, 7], [5, 8], [6, 6], [6, 9]]
 2149,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9]]
 2150,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [6, 6], [6, 9], [10, 10]]
