Nomber of atoms =  7
Atoms =  ['O', 'CH3', 'CH3', 'C', 'C', 'H', 'H']
Valence electrons =  [6, 1, 1, 4, 4, 1, 1]
Fixed electrons =  [[0, 0]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
  499,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  500,  [[0, 0], [0, 1], [0, 2], [3, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  501,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 4], [4, 4], [5, 6]]
  502,  [[0, 0], [0, 0], [0, 3], [3, 4], [3, 4], [3, 4], [4, 5], [6, 6]]
  503,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  504,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [3, 4], [4, 6]]
  505,  [[0, 0], [0, 0], [0, 1], [2, 5], [3, 4], [3, 4], [3, 4], [6, 6]]
  506,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  507,  [[0, 1], [0, 3], [0, 5], [2, 6], [3, 3], [3, 4], [4, 4], [4, 4]]
  508,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 3], [4, 4], [4, 5]]
  509,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 4], [4, 5], [4, 6]]
  510,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 4], [4, 4], [5, 5]]
  511,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  512,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 5], [4, 4], [4, 6]]
  513,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  514,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 5], [4, 4], [6, 6]]
  515,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  516,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 4], [4, 5], [6, 6]]
  517,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 4], [5, 5]]
  518,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [3, 4], [4, 4]]
  519,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [3, 4], [4, 4], [5, 6]]
  520,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  521,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 5], [3, 6], [4, 4]]
  522,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  523,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [6, 6]]
  524,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 6], [4, 4]]
  525,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 4], [5, 5]]
  526,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 5], [4, 4]]
  527,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 5], [4, 4], [4, 6]]
  528,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 5], [4, 6]]
  529,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  530,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [5, 5]]
  531,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 4], [4, 5], [6, 6]]
  532,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [3, 4], [4, 4]]
  533,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [3, 4], [4, 4], [5, 6]]
  534,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [5, 6]]
  535,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  536,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 3], [3, 4], [4, 6]]
  537,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 3], [3, 4], [4, 4], [4, 4]]
  538,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  539,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 4], [5, 5]]
  540,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [4, 6]]
  541,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [3, 4], [5, 6]]
  542,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  543,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [3, 6], [4, 4]]
  544,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  545,  [[0, 0], [0, 3], [0, 3], [3, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  546,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  547,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [4, 6]]
  548,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [4, 4], [4, 6]]
  549,  [[0, 0], [0, 0], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [6, 6]]
  550,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [3, 4], [5, 5], [6, 6]]
  551,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [3, 4], [4, 6]]
  552,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 3], [4, 4], [4, 4], [6, 6]]
  553,  [[0, 3], [0, 4], [0, 5], [1, 3], [2, 6], [3, 3], [4, 4], [4, 4]]
  554,  [[0, 3], [0, 3], [0, 5], [1, 6], [3, 3], [3, 4], [4, 4], [4, 4]]
  555,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [4, 4], [6, 6]]
  556,  [[0, 3], [0, 3], [0, 5], [1, 4], [2, 6], [3, 3], [4, 4], [4, 4]]
  557,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [4, 5]]
  558,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 5], [4, 4], [4, 4]]
  559,  [[0, 0], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  560,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 5], [4, 6]]
  561,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 5], [3, 6], [4, 4], [4, 4]]
  562,  [[0, 0], [0, 0], [0, 3], [3, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  563,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [3, 4], [4, 4]]
  564,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 3], [3, 4], [3, 4], [4, 6]]
  565,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  566,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 3], [4, 4], [4, 4], [4, 5]]
  567,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 3], [4, 4], [4, 5], [4, 6]]
  568,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  569,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  570,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 5], [3, 4], [4, 4], [4, 6]]
  571,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 5], [3, 4], [4, 4], [4, 4]]
  572,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  573,  [[0, 0], [0, 3], [0, 3], [1, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  574,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [3, 4], [6, 6]]
  575,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 5], [4, 4], [4, 6]]
  576,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 5], [6, 6]]
  577,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [4, 5], [6, 6]]
  578,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [5, 5], [6, 6]]
  579,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 5], [4, 6]]
  580,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 4], [5, 5]]
  581,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 4], [5, 6]]
  582,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [4, 4], [5, 6]]
  583,  [[0, 3], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 4], [5, 5]]
  584,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 5], [6, 6]]
  585,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 4], [5, 6]]
  586,  [[0, 3], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 5], [4, 6]]
  587,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  588,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 5], [4, 4], [4, 6]]
  589,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  590,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 5], [4, 4], [6, 6]]
  591,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  592,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 4], [4, 5], [6, 6]]
  593,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [4, 4], [4, 4], [5, 5]]
  594,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [3, 4], [4, 4], [5, 6]]
  595,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  596,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 5]]
  597,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 5], [4, 4], [4, 6]]
  598,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  599,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  600,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 3], [3, 4], [4, 4], [4, 4]]
  601,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  602,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  603,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 5], [3, 6], [4, 4], [4, 4]]
  604,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  605,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [4, 4], [4, 4], [5, 5]]
  606,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 5], [4, 4], [4, 6]]
  607,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 4], [4, 5], [6, 6]]
  608,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [3, 4], [4, 4], [5, 6]]
  609,  [[0, 1], [0, 3], [0, 3], [3, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  610,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  611,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  612,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  613,  [[0, 0], [0, 1], [0, 3], [3, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  614,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [4, 4], [4, 6]]
  615,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [3, 4], [5, 5], [6, 6]]
  616,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  617,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  618,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [3, 6], [4, 4]]
  619,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  620,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 4], [4, 5], [6, 6]]
  621,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  622,  [[0, 1], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [4, 6]]
  623,  [[0, 0], [0, 1], [0, 3], [3, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  624,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 3], [3, 4], [3, 4], [4, 6]]
  625,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 4], [3, 4], [4, 4]]
  626,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 4], [3, 4], [4, 4], [5, 6]]
  627,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [4, 4], [4, 5], [4, 6]]
  628,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 5], [3, 6], [4, 4], [4, 4]]
  629,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 3], [4, 4], [4, 4], [4, 5]]
  630,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  631,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  632,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  633,  [[0, 1], [0, 3], [0, 3], [2, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  634,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  635,  [[0, 1], [0, 3], [0, 4], [3, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  636,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [3, 4], [6, 6]]
  637,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [3, 5], [4, 4]]
  638,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 5], [4, 4], [4, 6]]
  639,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 3], [4, 5], [4, 6]]
  640,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 5], [4, 6]]
  641,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 4], [4, 5], [6, 6]]
  642,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [3, 4], [5, 5]]
  643,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 4], [5, 5]]
  644,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [3, 4], [4, 4], [5, 6]]
  645,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 4], [3, 5], [4, 4], [6, 6]]
  646,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [3, 5], [4, 4], [4, 6]]
  647,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 5], [6, 6]]
  648,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  649,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 4], [4, 4], [5, 5], [6, 6]]
  650,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [4, 4], [4, 6]]
  651,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [3, 4], [4, 5], [6, 6]]
  652,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 5], [4, 4], [4, 4], [6, 6]]
  653,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [3, 6], [4, 4]]
  654,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  655,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  656,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 4], [3, 5], [4, 4], [6, 6]]
  657,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [3, 4], [4, 6]]
  658,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [4, 4], [4, 4]]
  659,  [[0, 0], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 4], [5, 6]]
  660,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [3, 4], [4, 4]]
  661,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [3, 4], [4, 4], [5, 6]]
  662,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  663,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 5], [3, 6], [4, 4]]
  664,  [[0, 0], [0, 3], [0, 3], [3, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  665,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  666,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [3, 5], [6, 6]]
  667,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [3, 6], [4, 4]]
  668,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 6], [4, 4], [4, 4]]
  669,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [5, 5]]
  670,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 5], [6, 6]]
  671,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [4, 4], [4, 4]]
  672,  [[0, 0], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 4], [5, 6]]
  673,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 5], [4, 6]]
  674,  [[0, 0], [0, 3], [0, 3], [3, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  675,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [3, 4], [5, 6]]
  676,  [[0, 0], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  677,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [3, 4], [4, 6]]
  678,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 3], [3, 4], [4, 4], [4, 4]]
  679,  [[0, 0], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  680,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 3], [3, 4], [4, 4], [4, 6]]
  681,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 4], [5, 5]]
  682,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 5], [6, 6]]
  683,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 4], [5, 6]]
  684,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 5], [4, 4], [4, 6]]
  685,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [3, 4], [4, 6]]
  686,  [[0, 0], [0, 0], [0, 3], [1, 5], [3, 4], [3, 4], [4, 4], [6, 6]]
  687,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 4], [4, 4], [4, 5], [6, 6]]
  688,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [4, 4], [4, 6]]
  689,  [[0, 0], [0, 3], [0, 3], [3, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  690,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 4], [3, 4], [4, 4], [4, 6]]
  691,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  692,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [3, 4], [6, 6]]
  693,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [3, 4], [6, 6]]
  694,  [[0, 3], [0, 4], [0, 5], [1, 6], [3, 3], [3, 3], [4, 4], [4, 4]]
  695,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [4, 5]]
  696,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 5], [4, 6]]
  697,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 5], [4, 6]]
  698,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 3], [4, 4], [4, 5], [4, 6]]
  699,  [[0, 0], [0, 3], [0, 3], [1, 3], [4, 4], [4, 4], [4, 5], [6, 6]]
  700,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 5], [3, 4], [4, 4], [4, 6]]
  701,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 4], [3, 4], [3, 4], [6, 6]]
  702,  [[0, 0], [0, 0], [0, 3], [1, 5], [2, 6], [3, 4], [3, 4], [3, 4]]
  703,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [4, 4], [4, 5], [6, 6]]
  704,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 5], [4, 4], [6, 6]]
  705,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 5], [6, 6]]
  706,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 4], [5, 5], [6, 6]]
  707,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [3, 3], [4, 4], [5, 6]]
  708,  [[0, 3], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 5], [6, 6]]
  709,  [[0, 3], [0, 3], [0, 3], [1, 3], [2, 4], [4, 4], [4, 4], [5, 6]]
  710,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 4], [3, 5], [4, 4], [6, 6]]
  711,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [4, 4], [4, 5], [6, 6]]
  712,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 4], [4, 4], [5, 5], [6, 6]]
  713,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 5], [4, 4], [4, 4], [6, 6]]
  714,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  715,  [[0, 1], [0, 3], [0, 4], [2, 3], [3, 3], [4, 4], [4, 4], [5, 6]]
  716,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  717,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  718,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  719,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  720,  [[0, 1], [0, 3], [0, 3], [3, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  721,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 6], [4, 4], [4, 4]]
  722,  [[0, 1], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 5], [6, 6]]
  723,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 3], [3, 4], [4, 4], [4, 6]]
  724,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 3], [3, 4], [4, 4], [4, 4]]
  725,  [[0, 1], [0, 3], [0, 3], [3, 3], [3, 4], [4, 4], [4, 4], [5, 6]]
  726,  [[0, 1], [0, 3], [0, 3], [3, 3], [3, 5], [4, 4], [4, 4], [4, 6]]
  727,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  728,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  729,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [4, 4], [4, 5], [6, 6]]
  730,  [[0, 1], [0, 3], [0, 3], [2, 4], [3, 3], [4, 4], [4, 4], [5, 6]]
  731,  [[0, 1], [0, 3], [0, 3], [3, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  732,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 4], [3, 4], [4, 4], [4, 6]]
  733,  [[0, 1], [0, 2], [0, 3], [3, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  734,  [[0, 0], [0, 1], [0, 3], [2, 5], [3, 4], [3, 4], [4, 4], [6, 6]]
  735,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 4], [3, 4], [4, 6]]
  736,  [[0, 1], [0, 2], [0, 3], [3, 3], [3, 3], [4, 4], [4, 5], [4, 6]]
  737,  [[0, 1], [0, 3], [0, 3], [2, 3], [4, 4], [4, 4], [4, 5], [6, 6]]
  738,  [[0, 0], [0, 3], [0, 4], [3, 4], [3, 4], [3, 4], [5, 5], [6, 6]]
  739,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 4], [3, 4], [3, 4], [6, 6]]
  740,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 5], [3, 6], [4, 4]]
  741,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [4, 4], [5, 5]]
  742,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [3, 5], [4, 6]]
  743,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 5], [6, 6]]
  744,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 5], [4, 6]]
  745,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [3, 5], [6, 6]]
  746,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [3, 4], [5, 6]]
  747,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 4], [5, 5]]
  748,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 4], [5, 6]]
  749,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 5], [6, 6]]
